potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,75,74,16,1,0,0,86,100,154
0,1,0,0,1,0,0,1,0,0,1,0,135,95,13,0,1,0,169,73,217
0,0,1,0,0,1,0,0,1,0,0,1,129,59,39,0,0,1,233,241,37
1,0,0,1,0,0,1,0,0,1,0,0,139,142,0,1,0,0,60,53,60
0,1,0,0,1,0,0,1,0,0,1,0,112,105,3,0,1,0,114,12,59
0,0,1,0,0,1,0,0,1,0,0,1,50,138,13,0,0,1,104,105,25
1,0,0,1,0,0,1,0,0,1,0,0,139,128,18,1,0,0,11,74,103
0,1,0,0,1,0,0,1,0,0,1,0,64,107,3,0,1,0,70,34,232
0,0,1,0,0,1,0,0,1,0,0,1,135,87,43,0,0,1,92,231,51
1,0,0,1,0,0,1,0,0,1,0,0,132,72,6,1,0,0,6,58,103
0,1,0,0,1,0,0,1,0,0,1,0,79,113,22,0,1,0,245,32,212
0,0,1,0,0,1,0,0,1,0,0,1,56,99,10,0,0,1,183,199,27
1,0,0,1,0,0,1,0,0,1,0,0,75,96,7,1,0,0,68,197,34
0,1,0,0,1,0,0,1,0,0,1,0,103,79,21,0,1,0,158,94,61
0,0,1,0,0,1,0,0,1,0,0,1,74,98,7,0,0,1,97,30,80
1,0,0,1,0,0,1,0,0,1,0,0,105,133,31,1,0,0,44,93,250
0,1,0,0,1,0,0,1,0,0,1,0,102,100,17,0,1,0,216,74,23
0,0,1,0,0,1,0,0,1,0,0,1,141,115,7,0,0,1,171,66,22
1,0,0,1,0,0,1,0,0,1,0,0,56,114,5,1,0,0,16,86,81
0,1,0,0,1,0,0,1,0,0,1,0,82,144,35,0,1,0,220,55,64
0,0,1,0,0,1,0,0,1,0,0,1,78,121,40,0,0,1,96,100,68
1,0,0,1,0,0,1,0,0,1,0,0,145,76,8,1,0,0,82,75,202
0,1,0,0,1,0,0,1,0,0,1,0,125,138,17,0,1,0,115,68,87
0,0,1,0,0,1,0,0,1,0,0,1,71,77,7,0,0,1,190,99,34
1,0,0,1,0,0,1,0,0,1,0,0,148,94,50,1,0,0,79,0,18
0,1,0,0,1,0,0,1,0,0,1,0,51,142,49,0,1,0,134,65,3
0,0,1,0,0,1,0,0,1,0,0,1,81,125,11,0,0,1,24,82,62
1,0,0,1,0,0,1,0,0,1,0,0,121,60,15,1,0,0,34,203,169
0,1,0,0,1,0,0,1,0,0,1,0,149,148,9,0,1,0,207,82,148
0,0,1,0,0,1,0,0,1,0,0,1,119,122,28,0,0,1,73,181,18
