potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,150,85,12,1,0,0,60,180,39
0,1,0,0,1,0,0,1,0,0,1,0,57,63,2,0,1,0,60,60,117
0,0,1,0,0,1,0,0,1,0,0,1,88,50,26,0,0,1,252,211,64
1,0,0,1,0,0,1,0,0,1,0,0,147,69,34,1,0,0,44,210,118
0,1,0,0,1,0,0,1,0,0,1,0,147,96,35,0,1,0,15,31,226
0,0,1,0,0,1,0,0,1,0,0,1,133,81,43,0,0,1,207,161,83
1,0,0,1,0,0,1,0,0,1,0,0,135,59,15,1,0,0,14,169,196
0,1,0,0,1,0,0,1,0,0,1,0,55,71,25,0,1,0,9,14,65
0,0,1,0,0,1,0,0,1,0,0,1,73,81,44,0,0,1,29,71,69
1,0,0,1,0,0,1,0,0,1,0,0,134,64,27,1,0,0,49,37,184
0,1,0,0,1,0,0,1,0,0,1,0,136,76,4,0,1,0,244,96,74
0,0,1,0,0,1,0,0,1,0,0,1,50,82,43,0,0,1,196,54,79
1,0,0,1,0,0,1,0,0,1,0,0,73,71,50,1,0,0,64,10,233
0,1,0,0,1,0,0,1,0,0,1,0,149,72,25,0,1,0,98,47,81
0,0,1,0,0,1,0,0,1,0,0,1,105,57,47,0,0,1,8,1,70
1,0,0,1,0,0,1,0,0,1,0,0,137,69,34,1,0,0,58,114,45
0,1,0,0,1,0,0,1,0,0,1,0,110,82,46,0,1,0,204,19,77
0,0,1,0,0,1,0,0,1,0,0,1,54,52,7,0,0,1,128,230,61
1,0,0,1,0,0,1,0,0,1,0,0,146,87,46,1,0,0,78,63,172
0,1,0,0,1,0,0,1,0,0,1,0,77,76,41,0,1,0,167,14,145
0,0,1,0,0,1,0,0,1,0,0,1,69,91,8,0,0,1,248,217,60
1,0,0,1,0,0,1,0,0,1,0,0,56,53,30,1,0,0,85,79,106
0,1,0,0,1,0,0,1,0,0,1,0,67,53,36,0,1,0,90,90,43
0,0,1,0,0,1,0,0,1,0,0,1,83,95,30,0,0,1,0,36,9
1,0,0,1,0,0,1,0,0,1,0,0,59,68,14,1,0,0,42,50,232
0,1,0,0,1,0,0,1,0,0,1,0,80,75,24,0,1,0,218,28,240
0,0,1,0,0,1,0,0,1,0,0,1,111,62,37,0,0,1,48,194,2
1,0,0,1,0,0,1,0,0,1,0,0,118,66,48,1,0,0,92,159,218
0,1,0,0,1,0,0,1,0,0,1,0,133,97,1,0,1,0,8,86,74
0,0,1,0,0,1,0,0,1,0,0,1,149,66,39,0,0,1,111,185,41
1,0,0,1,0,0,1,0,0,1,0,0,149,84,33,1,0,0,62,146,230
0,1,0,0,1,0,0,1,0,0,1,0,113,90,45,0,1,0,230,24,72
0,0,1,0,0,1,0,0,1,0,0,1,54,55,18,0,0,1,7,226,52
1,0,0,1,0,0,1,0,0,1,0,0,141,70,29,1,0,0,92,107,236
0,1,0,0,1,0,0,1,0,0,1,0,94,77,14,0,1,0,124,99,145
0,0,1,0,0,1,0,0,1,0,0,1,95,98,2,0,0,1,64,119,91
1,0,0,1,0,0,1,0,0,1,0,0,98,89,34,1,0,0,56,110,34
0,1,0,0,1,0,0,1,0,0,1,0,106,81,19,0,1,0,179,27,55
0,0,1,0,0,1,0,0,1,0,0,1,118,91,47,0,0,1,106,230,80
1,0,0,1,0,0,1,0,0,1,0,0,139,99,8,1,0,0,95,168,254
0,1,0,0,1,0,0,1,0,0,1,0,104,71,2,0,1,0,222,80,74
0,0,1,0,0,1,0,0,1,0,0,1,104,87,43,0,0,1,234,236,21
1,0,0,1,0,0,1,0,0,1,0,0,86,66,38,1,0,0,52,43,60
0,1,0,0,1,0,0,1,0,0,1,0,95,82,9,0,1,0,113,95,201
0,0,1,0,0,1,0,0,1,0,0,1,88,82,9,0,0,1,166,27,23
1,0,0,1,0,0,1,0,0,1,0,0,137,86,34,1,0,0,45,120,36
0,1,0,0,1,0,0,1,0,0,1,0,77,55,31,0,1,0,12,56,172
0,0,1,0,0,1,0,0,1,0,0,1,130,92,21,0,0,1,22,171,84
1,0,0,1,0,0,1,0,0,1,0,0,113,98,13,1,0,0,79,29,74
0,1,0,0,1,0,0,1,0,0,1,0,91,99,13,0,1,0,96,72,143
0,0,1,0,0,1,0,0,1,0,0,1,147,62,0,0,0,1,144,186,48
1,0,0,1,0,0,1,0,0,1,0,0,122,74,45,1,0,0,93,143,161
0,1,0,0,1,0,0,1,0,0,1,0,77,76,42,0,1,0,160,56,153
0,0,1,0,0,1,0,0,1,0,0,1,122,73,31,0,0,1,147,171,18
